question,answer,model_output,model
How often should I clean the vent filter?,You should clean the vent filter twice a year,"The vent filter should be cleaned once every two weeks or as required.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Who do I call to request a warranty?,To request a warranty you can call Directy Supply Equipment and Furnishings at 1-800-634-7328,"Please contact Direct Supply Equipment & Furnishings at 1-800-634-7328, 6767 N. Industrial Road, Milwaukee, WI 53223, SalesSupport@DirectSupply.com 1-800-634-7328",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why does the PTAC vibrate?,Make sure the PTAC is secured firmly to the wall,"The PTAC is designed to vibrate when the compressor is running. This is normal.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I turn the PTAC off?,Press the red power button to turn the unit on or off,"Press the POWER button to turn the PTAC off.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What are the dimensions of the PTAC?,The dimensions of the PTAC are 42.0x16.0x23.9 inches,"The PTAC is approximately 16"" wide by 16"" deep by 16"" high.
===",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the COOL mode?,This mode cools the room automatically when the room temperature is above the setpoint and stops when the room temperature is 4 degrees below the setpoint,"The COOL mode is used to cool the room.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the HEAT mode?,This mode heats the room automatically to the setpoint temperature,"The HEAT mode is used to heat the room.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the FAN mode?,This mode uses only the fan without any heating or cooling,"The FAN mode is used to control the fan speed. The fan speed can be set to run continuously in both heating and cooling mode via dip switch settings on the control board.
===",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the Constant Fan button do?,"While in cooling mode, press this button to turn the constant fan function on or off. This will continuously run the fan","The Constant Fan button turns the Constant Fan function on or off. When the function is turned on, the constant fan light will illuminate. When the function is turned off, the POWER constant fan light will turn off.
===",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix an AS error code?,"You should check the connection between the temperature sensor and the PCB. If that is fine, then measure the resistance of the sensor","If the AS error code is displayed, unplug the unit and plug it back in. If error repeats, call for service.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix an E5 error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","The E5 error code indicates a problem with the evaporator coil. The evaporator coil is located in the outdoor unit.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix a CS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the unit is in cooling mode, the compressor will cycle off after 5 minutes. If the unit is in heating mode, the compressor will cycle off after 5 minutes.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix an OS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the unit displays an error code, unplug the unit and plug it back in. If the error code repeats, call for service.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix a HS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the error code is HS, the unit will not operate. The HS error code will appear on the control panel display.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix an E4 error code?,Check the signal wire between the display board and the main board,"The E4 error code indicates a problem with the evaporator coil. The evaporator coil is located in the outdoor unit.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix a LE error code?,Check if the wiring between the controller and dip switch board is correct,"If the unit is in heating mode, the temperature setting can not be higher than 84°F/29°C.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I access the dip switches?,Make sure the unit is powered off and then remove the front panel. The dip switches are located in the bottom right hand corner of the unit.,"To access the dip switches, remove the front panel. (See Fig. 1)
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S1 dip switch do?,If the S1 switch is up then only electric heat is on. If the S1 switch is down then the electric heat and pump heat are on.,"The S1 dip switch controls the operation of the electric heat only.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S2 dip switch do?,If the S2 switch is in the up position the temperature display is in Celsius. If the S2 switch is in the down position the temperature display is in Fahrenheit.,"The S2 dip switch controls the display of the temperature in °C or °F.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S3 dip switch do?,"If the S3 switch is in the UP position, the wall thermostat is enabled. If the S3 switch is in the DOWN position, the control panel is enabled.","The S3 dip switch is used to connect a wired wall thermostat to the PTAC.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S4 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,The S4 dip switch is used to select the setpoint range for the unit. The unit can be set to a range of 61°F - 86°F (16°C - 30°C) or 65°F - 78°F,textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S5 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,"The S5 dip switch is used to select the setpoint range for the unit. The unit can be set to a range of 63°F - 80°F (17°C - 27°C).
===",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S6 dip switch do?,"If the S6 switch is in the UP position, the fan is set to continuously run for heating. If the S6 switch is set in the DOWN position, the fan is set to cycle for heating.","The S6 dip switch is used to select the fan speed for heating or cooling.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S7 dip switch do?,"If the S7 switch is in the UP position, the fan is set to continuously run for cooling. If the S7 switch is set in the DOWN position, the fan is set to cycle for cooling.","The S7 dip switch controls the fan speed and mode of the unit.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S8 dip switch do?,"If the S8 switch is in the UP position, low temperature protection mode is enabled. If the S8 switch is set in the DOWN position, low temperature protection mode is disabled.","The S8 dip switch is used to enable or disable the Low Temp Protection feature.
---",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S9 dip switch do?,"If the S9 dip switch is in the UP position, it is set to use the wall thermostat. If the S9 dip switch is in the DOWN position, it is set to use the PTAC's thermostat.",The S9 dip switch is used with some types of wall thermostats. It is used to delay the fan operation for 3 seconds after the thermostat turns the unit on. This delay is used to allow the unit to reach the setpoint,textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What dos the S11 dip switch do?,"If the S11 dip switch is in the UP position, there is a load delay of 3 seconds. If the S11 dip switch is in the down position, it is set to normal.","The S11 dip switch is used to select the mode of operation for the PTAC.
===",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What should I use to clean the PTAC?,"To clean, use water and a mild detergent","Use a soft cloth dampened with a mild detergent solution. Do not use any type of abrasive or solvent.
===",textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
