question,answer,model_output,model
What is the FC error code?,The FC error code indicates that the PTAC control panel is disabled and can only be controlled via the front desk control,"The FC error code is a code that is displayed on the control panel of the air conditioner. It is a code that is displayed when the air conditioner is not functioning properly.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the AS error code?,The AS error code indicates there is a room temperature sensor error,"The AS error code is a code that is displayed on the PTAC’s display panel. It is a code that indicates that the unit is not operating properly.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the ES error code?,The ES error code indicates there is an evaporator temperature sensor error,The ES error code is a code that is displayed on the PTAC unit when the unit is not operating properly. The ES error code is displayed on the PTAC unit when the unit is not operating properly. The ES error code is displayed on the,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the CS error code?,The CS error code indicates there is a condenser temperature sensor error,"The CS error code is a code that is displayed on the PTAC display panel. It is a code that indicates a problem with the compressor.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the OS error code?,The OS error code indicates there is an outside temperature sensor error,"The OS error code is a code that is displayed on the PTAC’s control panel. It is a code that indicates a problem with the unit’s operation.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the HS error code?,The HS error code indicates there is an exhaust temperature sensor error,The HS error code is a code that is displayed on the PTAC unit when the unit is not operating properly. The HS error code is displayed on the PTAC unit when the unit is not operating properly. The HS error code is displayed on the,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the LE error code?,The LE error code indicates there is a wall thermostat error,The LE error code is a code that is displayed on the PTAC unit when the unit is not operating properly. The LE error code is displayed on the PTAC unit when the unit is not operating properly. The LE error code is displayed on the,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the LO error code?,The LO error code indicates the room temperature is lower than thirty two degrees,"The LO error code is a code that is displayed on the LCD screen of the PTAC. It is a code that indicates that the PTAC is not receiving the proper voltage from the power source.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the FP error code?,The FP error code indicates the unit is in low temperature protection mode,The FP error code is a code that is displayed on the PTAC unit when the fan motor is not running. The fan motor is the part of the PTAC unit that is responsible for moving air through the unit. The fan motor is controlled by,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the HI error code?,The HI error code indicates the room temperature is higher than ninety nine degrees,"The HI error code is a code that is displayed on the PTAC unit when the fan speed is set to HI. The HI fan speed is the highest speed available on the PTAC unit.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What should I do if I get an error code?,"Unplug the unit and plug it back in. If the error persists, look up the error code and how to fix it","If you get an error code, please call the manufacturer for assistance.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I remove the front panel?,Pull out at the bottom to release it from the tabs and then lift up,"The front panel is held in place by two screws. Remove the screws and the panel will come off.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I test the power supply cord?,"Plug in the air conditioner, press the TEST button and then press the RESET button. The power supply cord should now be supplying electricity to the unit","Visually inspect the power cord for signs of damage such as fraying. If your window air conditioner is on the newer side, it should feature a circuit breaker in the power cord; check to see if the breaker has tripped. If everything",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What should I do if the power supply cord is damaged?,The power supply cord must be replaced,"If the power supply cord is damaged, replace it.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What kind of refrigerant is used?,The PTAC unit uses R-410A refrigerant,The refrigerant used in a PTAC unit is a liquid called Freon. It is a chlorofluorocarbon (CFC) that is non-toxic and non-flammable. It is also non-ozone de,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is low temperature protection?,If the unit senses the room temperature to be below thirty two degrees then the fan motor will turn on and warm the room to forty degrees,"Low temperature protection is a safety feature that shuts off the unit if the temperature drops below a certain point.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the recommended gauge for thermostat wire?,The recommended wire gauge is 18 to 20 gauge solid thermostat wire,"The recommended gauge for thermostat wire is 14.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I clean the air filters?,"Pull up on the air filter to remove, vacuum off heavy soil, run water through the filter, and dry thoroughly","The air filters should be cleaned once per month. Filters that are not cleaned will become clogged and restrict airflow, which can lead to major component damage. If an air filter becomes torn, has holes, or other damage, replace it with a",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What should I do if an air filter is torn or damaged?,If the filter is damaged then it should be replaced immediately,"If an air filter is torn or damaged, replace it with a new one.
===
Context: Air filter cleaning PTAC air filters at least once each month, or more often in a new facility or one with new carpeting. Clogged",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How often should I clean the vent filter?,You should clean the vent filter twice a year,"The vent filter should be cleaned once per month.
===
Context: 1. Remove the filter from the unit. 2. Clean the filter under running water. 3. Put the filter back in the unit. 3,,,,,,,Clean the filters",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Who do I call to request a warranty?,To request a warranty you can call Directy Supply Equipment and Furnishings at 1-800-634-7328,"You can call the manufacturer directly to request a warranty.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why does the PTAC vibrate?,Make sure the PTAC is secured firmly to the wall,"The PTAC is designed to vibrate when the compressor is running. This is normal.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I turn the PTAC off?,Press the red power button to turn the unit on or off,"The PTAC can be turned off by pressing the ""OFF"" button on the front panel.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What are the dimensions of the PTAC?,The dimensions of the PTAC are 42.0x16.0x23.9 inches,"The PTAC is approximately 12"" x 12"" x 12"".
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the COOL mode?,This mode cools the room automatically when the room temperature is above the setpoint and stops when the room temperature is 4 degrees below the setpoint,"The COOL mode is a setting that allows the compressor to run at a lower speed to cool the air.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the HEAT mode?,This mode heats the room automatically to the setpoint temperature,"The heat mode is used to heat the air in the room.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the FAN mode?,This mode uses only the fan without any heating or cooling,"The FAN mode is the mode that the PTAC is in when the system is not in operation.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the Constant Fan button do?,"While in cooling mode, press this button to turn the constant fan function on or off. This will continuously run the fan","The Constant Fan button is used to turn the fan on and off.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I fix an AS error code?,"You should check the connection between the temperature sensor and the PCB. If that is fine, then measure the resistance of the sensor",The AS error code is a generic error code that is used by the air conditioning system to indicate a problem. The AS error code is a four-digit code that is displayed on the control panel. The AS error code is displayed on the control panel,webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I fix an E5 error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","The E5 error code is a generic error code that is used by many different brands of air conditioners. It is not a specific error code for a specific model.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I fix a CS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","The CS error code is a generic error code that is used by the central control system to indicate a problem. The error code is displayed on the control panel and on the display screen of the thermostat.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I fix an OS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor",The error code is a code that is displayed on the screen of the unit. It is a code that is displayed on the screen of the unit. It is a code that is displayed on the screen of the unit. It is a code that is,webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I fix a HS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor",The error code is a code that is displayed on the PTAC unit. It is a code that is displayed on the PTAC unit. It is a code that is displayed on the PTAC unit. It is a code that is displayed on the,webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I fix an E4 error code?,Check the signal wire between the display board and the main board,"The E4 error code is a generic error code that is used by many different brands of air conditioners. It is not a specific error code for your particular model.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I fix a LE error code?,Check if the wiring between the controller and dip switch board is correct,"The LE error code is a generic error code that is used by the control board to indicate a problem with the unit. The LE error code is not a specific error code for a particular component.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I access the dip switches?,Make sure the unit is powered off and then remove the front panel. The dip switches are located in the bottom right hand corner of the unit.,"The PTAC has a front panel that can be removed to access the dip switches.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S1 dip switch do?,If the S1 switch is up then only electric heat is on. If the S1 switch is down then the electric heat and pump heat are on.,The S1 dip switch is used to select the fan speed. The fan speed is controlled by the fan speed control relay. The fan speed control relay is controlled by the S1 dip switch. The S1 dip switch is located on the front of,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S2 dip switch do?,If the S2 switch is in the up position the temperature display is in Celsius. If the S2 switch is in the down position the temperature display is in Fahrenheit.,The S2 dip switch is used to select the fan speed. The fan speed is controlled by the fan speed control relay. The fan speed control relay is controlled by the S1 dip switch. The S1 dip switch is used to select the fan,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S3 dip switch do?,"If the S3 switch is in the UP position, the wall thermostat is enabled. If the S3 switch is in the DOWN position, the control panel is enabled.","The S3 dip switch is used to select the fan speed. The fan speed is controlled by the fan speed control relay. The fan speed control relay is controlled by the S3 dip switch.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S4 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,"The S4 dip switch is used to select the fan speed.
===
Context: I have a question about the S4 dip switch. I have a question about the S4 dip switch. I have a PTAC that has a S4",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S5 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,The S5 dip switch is used to select the fan speed. The fan speed is controlled by the fan motor. The fan motor is controlled by the S5 relay. The S5 relay is controlled by the S5 dip switch. The S5,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S6 dip switch do?,"If the S6 switch is in the UP position, the fan is set to continuously run for heating. If the S6 switch is set in the DOWN position, the fan is set to cycle for heating.",The S6 dip switch is used to select the fan speed. The fan speed is controlled by the fan motor. The fan motor is controlled by the fan speed control relay. The fan speed control relay is controlled by the fan speed control board. The,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S7 dip switch do?,"If the S7 switch is in the UP position, the fan is set to continuously run for cooling. If the S7 switch is set in the DOWN position, the fan is set to cycle for cooling.",The S7 dip switch is used to select the fan speed. The fan speed is controlled by the fan motor. The fan motor is controlled by the S7 relay. The S7 relay is controlled by the S7 dip switch. The S7,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S8 dip switch do?,"If the S8 switch is in the UP position, low temperature protection mode is enabled. If the S8 switch is set in the DOWN position, low temperature protection mode is disabled.","The S8 dip switch is used to select the fan speed.
===
Context: 2,,,,,,,,,,,,,,,,,,,,,,,,,Ask Sam: Can I do the repairs myself in my NYC rent-stabilized apartment?,,,,,,,,,, How Much Does AC Maintenance Cost",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does the S9 dip switch do?,"If the S9 dip switch is in the UP position, it is set to use the wall thermostat. If the S9 dip switch is in the DOWN position, it is set to use the PTAC's thermostat.",The S9 dip switch is used to select the fan speed. The fan speed is controlled by the fan speed control relay. The fan speed control relay is controlled by the S9 dip switch. The S9 dip switch is located on the back of,webscraped-raw.jsonl search=ada model=curie max_tokens=50
What dos the S11 dip switch do?,"If the S11 dip switch is in the UP position, there is a load delay of 3 seconds. If the S11 dip switch is in the down position, it is set to normal.","The S11 dip switch is used to select the fan speed. The fan speed is controlled by the fan motor. The fan motor is controlled by the S11 dip switch.
===
Context: 0,,,,,,,,,,,,,,,,,,,,,,,,,Ask Sam: Can I",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What should I use to clean the PTAC?,"To clean, use water and a mild detergent","You can use a vacuum cleaner to clean the PTAC.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
