question,answer,model_output,model
Why is the PTAC spitting out water?,The position might need to be adjusted. Make sure the PTAC is level,"The PTAC is spitting out water because it is not installed correctly.
===
Context: PTAC Outdoor Vent Filter Keeping Track of PTAC Maintenance 4,,,,,,,Return the clean filters to the PTAC unit.,,,,,,,,,,,,,,,,,,,,,,,,,,,, 3",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why is the PTAC not cooling the room to the desired temperature?,"Check to see that it has refrigerant. If so, the PTAC may need a new thermostat","The PTAC is designed to provide cooling to the room only when the room is occupied. If the room is not occupied, the PTAC will not provide cooling.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why is the PTAC not heating the room to the desired temperature?,The PTAC may need a new thermostat,"The PTAC is designed to heat the room to the desired temperature. If the room is not heating to the desired temperature, check the following: ●      The PTAC is not operating. ●      The PTAC is not connected to the",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How can I make my PTAC more efficient?,Make sure the unit and air filters are clean,"PTACs are designed to be energy efficient. However, there are a few things you can do to make your PTAC more efficient.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How does the cooling work?,Cooling begins automatically when the room temperature is four degrees below the setpoint,"The cooling process is a continuous cycle. The compressor is always running, and the evaporator coil is always being cooled.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the maximum temperature that I can set?,The maximum temperature is eighty four degrees,"The maximum temperature that can be set is 84°F/29°C.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I change the temperature?,Press the plus or minus buttons to increase or decrease the temperature,"Press the SETPOINT UP or SETPOINT DOWN button to change the temperature.
---",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I switch between fahrenheit and celsius?,Press and hold both the plus and minus buttons to change between fahrenheit and celsius,"The PTAC has a built in temperature sensor that will automatically adjust the temperature setting to the current temperature. The PTAC will automatically adjust the temperature setting to the current temperature.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I change the fan speed?,Press the button labeled speed to change the speed of the fan,The fan speed can be changed by pressing the FAN button. The fan speed will cycle through the settings as follows: P °C Med O OHeat HIGH-MED-LOW-HIGH. °F Low o OFan CONSTANT,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the LC error code?,The LC error code indicates that the PTAC control panel is disabled and can only be controlled via the wall thermostat,"The LC error code is a code that is displayed on the control panel. It is a code that indicates a problem with the air conditioner.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the FC error code?,The FC error code indicates that the PTAC control panel is disabled and can only be controlled via the front desk control,"The FC error code is a code that is displayed on the control panel when the unit is in heating mode. The FC error code is displayed when the unit is in heating mode and the outdoor temperature is below the setpoint temperature.
===
Q",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the AS error code?,The AS error code indicates there is a room temperature sensor error,"AS error code is a code that indicates that the room temperature sensor is not functioning properly.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the ES error code?,The ES error code indicates there is an evaporator temperature sensor error,"The ES error code is a code that indicates that the evaporator coil temperature is too high.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the CS error code?,The CS error code indicates there is a condenser temperature sensor error,The CS error code is a code that indicates a problem with the compressor. The compressor is the part of the air conditioner that makes the air cold. The compressor is a motor that turns a fan to make the air cold. The compressor is located,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the OS error code?,The OS error code indicates there is an outside temperature sensor error,"The OS error code is a code that is displayed on the control panel of the air conditioner. It is a code that indicates a problem with the air conditioner.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the HS error code?,The HS error code indicates there is an exhaust temperature sensor error,"HS error code is a compressor error code. It is a compressor error code that indicates that the compressor is not running.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the LE error code?,The LE error code indicates there is a wall thermostat error,"The LE error code is a code that indicates that the unit is not receiving a signal from the thermostat. This can be caused by a number of things, including a bad thermostat, a bad wiring connection, or a bad sensor.",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the LO error code?,The LO error code indicates the room temperature is lower than thirty two degrees,"The LO error code is a code that indicates that the room temperature is too low.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the FP error code?,The FP error code indicates the unit is in low temperature protection mode,"The FP error code is a code that indicates that the unit is not receiving a signal from the thermostat.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the HI error code?,The HI error code indicates the room temperature is higher than ninety nine degrees,"The HI error code is a compressor restart delay. It is a safety feature that prevents the compressor from restarting too soon. The compressor will restart after 3 minutes of inactivity.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What should I do if I get an error code?,"Unplug the unit and plug it back in. If the error persists, look up the error code and how to fix it","If you get an error code, unplug the unit and plug it back in. If error repeats, call for service.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I remove the front panel?,Pull out at the bottom to release it from the tabs and then lift up,"To remove the front panel, you will need to remove the screws that hold the front panel in place.
---",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I test the power supply cord?,"Plug in the air conditioner, press the TEST button and then press the RESET button. The power supply cord should now be supplying electricity to the unit",The power supply cord contains a current device that senses damage to the power cord. To test your power supply cord do the following: 1. Plug in the air conditioner. 2. The power supply cord will have TWO buttons on the plug head.,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What should I do if the power supply cord is damaged?,The power supply cord must be replaced,"The power supply cord must be replaced by one obtained from Direct Supply Equipment & Furnishings. When 265V units are to be installed, the power supply must be permanent wiring. Permanent wiring may be done through the accessory subbase. An exposed cord",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What kind of refrigerant is used?,The PTAC unit uses R-410A refrigerant,"R-410A is the most common refrigerant used in PTAC units.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is low temperature protection?,If the unit senses the room temperature to be below thirty two degrees then the fan motor will turn on and warm the room to forty degrees,"Low temperature protection is a safety feature that prevents the unit from operating at temperatures below the setpoint.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the recommended gauge for thermostat wire?,The recommended wire gauge is 18 to 20 gauge solid thermostat wire,"18- to 20-gauge solid thermostat wire is recommended.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I clean the air filters?,"Pull up on the air filter to remove, vacuum off heavy soil, run water through the filter, and dry thoroughly","The air filters should be cleaned once per month. Filters that are not cleaned will become clogged and restrict airflow, which can lead to major component damage. If an air filter becomes torn, has holes, or other damage, replace it with a",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What should I do if an air filter is torn or damaged?,If the filter is damaged then it should be replaced immediately,"If an air filter is torn or damaged, replace it with a new one.
===
Context: Air filter cleaning PTAC air filters at least once each month, or more often in a new facility or one with new carpeting. Clogged",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How often should I clean the vent filter?,You should clean the vent filter twice a year,"The vent filter should be cleaned monthly.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Who do I call to request a warranty?,To request a warranty you can call Directy Supply Equipment and Furnishings at 1-800-634-7328,"You can call Direct Supply Equipment & Furnishings at 1-800-634-7328, 6767 N. Industrial Road, Milwaukee, WI 53223, SalesSupport@DirectSupply.com 1-800-634-73",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why does the PTAC vibrate?,Make sure the PTAC is secured firmly to the wall,"The PTAC is designed to vibrate when the compressor is running. This is normal.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I turn the PTAC off?,Press the red power button to turn the unit on or off,"The PTAC can be turned off by applying a 24VAC signal across terminals FC(L) and Dip switch for FRONT DESK CONTROL FC(N). If 24VAC is present, the PTAC will turn on. If 24V",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What are the dimensions of the PTAC?,The dimensions of the PTAC are 42.0x16.0x23.9 inches,"The PTAC is approximately 12"" x 12"" x 12"" (30.5 x 30.5 x 30.5 cm).
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the COOL mode?,This mode cools the room automatically when the room temperature is above the setpoint and stops when the room temperature is 4 degrees below the setpoint,"The COOL mode is used to cool the room.
---",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the HEAT mode?,This mode heats the room automatically to the setpoint temperature,"The HEAT mode is used to heat the room.
---",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What is the FAN mode?,This mode uses only the fan without any heating or cooling,"FAN mode is the fan speed that is selected by the user.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the Constant Fan button do?,"While in cooling mode, press this button to turn the constant fan function on or off. This will continuously run the fan","The Constant Fan button turns the Constant Fan function on or off. When the function is turned on, the constant fan light will illuminate. When the function is turned off, the POWER constant fan light will turn off.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix an AS error code?,"You should check the connection between the temperature sensor and the PCB. If that is fine, then measure the resistance of the sensor",AS error codes are caused by a problem with the air conditioner. The air conditioner will not operate properly. The air conditioner will not operate properly. The air conditioner will not operate properly. The air conditioner will not operate properly.,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix an E5 error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","The E5 error code is a generic error code that is used by many different brands of air conditioners. It is not a specific error code for your particular air conditioner.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix a CS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","The following is a list of common error codes and their meanings.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix an OS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor",The error code is a code that is displayed on the screen of the unit. It is a code that is displayed on the screen of the unit. It is a code that is displayed on the screen of the unit. It is a code that is,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix a HS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor",The error code is a code that is displayed on the control panel of the unit. It is a code that is displayed on the control panel of the unit. It is a code that is displayed on the control panel of the unit. It is a,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix an E4 error code?,Check the signal wire between the display board and the main board,"The E4 error code is a generic error code that is used by many different brands of air conditioners. It is not a specific error code for your particular model.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I fix a LE error code?,Check if the wiring between the controller and dip switch board is correct,The LE error code is a result of a problem with the evaporator coil. The evaporator coil is located in the rear of the unit. The evaporator coil is a coil of copper tubing that is wrapped in a plastic sleeve. The evaporator,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How do I access the dip switches?,Make sure the unit is powered off and then remove the front panel. The dip switches are located in the bottom right hand corner of the unit.,"To access the dip switches, remove the front panel.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S1 dip switch do?,If the S1 switch is up then only electric heat is on. If the S1 switch is down then the electric heat and pump heat are on.,"The S1 dip switch is used to select the type of heat pump operation.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S2 dip switch do?,If the S2 switch is in the up position the temperature display is in Celsius. If the S2 switch is in the down position the temperature display is in Fahrenheit.,"The S2 dip switch is used to select the temperature display in °C or °F.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S3 dip switch do?,"If the S3 switch is in the UP position, the wall thermostat is enabled. If the S3 switch is in the DOWN position, the control panel is enabled.","The S3 dip switch is used to enable or disable the wall thermostat.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S4 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,The S4 dip switch is used to select the setpoint range for the unit. The unit will cycle through the following setpoint ranges: S4*S5: 61°F - 86°F (16°C - 30°C),webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S5 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,"The S5 dip switch is used to select the setpoint range for the unit. The unit will cycle through the setpoint range when the S5 dip switch is in the UP position. When the S5 dip switch is in the DOWN position,",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S6 dip switch do?,"If the S6 switch is in the UP position, the fan is set to continuously run for heating. If the S6 switch is set in the DOWN position, the fan is set to cycle for heating.","The S6 dip switch is used to select the fan cycle for heating or cooling.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S7 dip switch do?,"If the S7 switch is in the UP position, the fan is set to continuously run for cooling. If the S7 switch is set in the DOWN position, the fan is set to cycle for cooling.",The S7 dip switch is used to select the mode of operation of the PTAC. The S7 dip switch is located on the control panel. The S7 dip switch is used to select the mode of operation of the PTAC. The S,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S8 dip switch do?,"If the S8 switch is in the UP position, low temperature protection mode is enabled. If the S8 switch is set in the DOWN position, low temperature protection mode is disabled.","The S8 dip switch is used to select the Low Temp Protection function.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does the S9 dip switch do?,"If the S9 dip switch is in the UP position, it is set to use the wall thermostat. If the S9 dip switch is in the DOWN position, it is set to use the PTAC's thermostat.",The S9 dip switch is used with some types of wall thermostats. It is used to delay the start of the fan for 3 seconds after the thermostat has been turned on. This delay is used to allow the thermostat to,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What dos the S11 dip switch do?,"If the S11 dip switch is in the UP position, there is a load delay of 3 seconds. If the S11 dip switch is in the down position, it is set to normal.","The S11 dip switch is used to set the fan speed for the heat pump.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What should I use to clean the PTAC?,"To clean, use water and a mild detergent","You can use a vacuum cleaner to clean the PTAC.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
