question,answer,model_output,model
What is the AS error code?,The AS error code indicates there is a room temperature sensor error,The AS error code is a code that indicates that the room temperature sensor is not functioning properly.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the ES error code?,The ES error code indicates there is an evaporator temperature sensor error,The ES error code indicates that the evaporator temperature sensor is not functioning properly.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the CS error code?,The CS error code indicates there is a condenser temperature sensor error,The CS error code indicates that the room temperature sensor is not functioning properly.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the OS error code?,The OS error code indicates there is an outside temperature sensor error,The OS error code is a code that is displayed on the control panel. It is a code that indicates the problem with the unit.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the HS error code?,The HS error code indicates there is an exhaust temperature sensor error,HS error code is a code that indicates that the unit is not operating properly.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the LE error code?,The LE error code indicates there is a wall thermostat error,The LE error code is a code that indicates that the unit is not receiving a signal from the room thermostat.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the LO error code?,The LO error code indicates the room temperature is lower than thirty two degrees,"The LO error code is a code that indicates that the unit is not receiving a valid signal from the indoor temperature sensor. This can be caused by a faulty sensor, a faulty wiring connection, or a faulty sensor.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the FP error code?,The FP error code indicates the unit is in low temperature protection mode,The FP error code indicates that the room temperature is too low. The room temperature should be at least 43°F.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the HI error code?,The HI error code indicates the room temperature is higher than ninety nine degrees,The HI error code indicates that the unit is not able to maintain the setpoint temperature.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What should I do if I get an error code?,"Unplug the unit and plug it back in. If the error persists, look up the error code and how to fix it","If you get an error code, check the unit's operation. If the error code is not displayed, check the unit's operation. If the error code is displayed, contact your dealer or Islandaire for assistance.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I remove the front panel?,Pull out at the bottom to release it from the tabs and then lift up,"The front panel is removed by pulling out at the bottom to release it, then lifting it up to clear the rail along the chassis top.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I test the power supply cord?,"Plug in the air conditioner, press the TEST button and then press the RESET button. The power supply cord should now be supplying electricity to the unit",The power supply cord contains a current device that senses damage to the power cord. To test your power supply cord do the following: 1. Plug in the air conditioner. 2. The power supply cord will have TWO buttons on the plug head.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What should I do if the power supply cord is damaged?,The power supply cord must be replaced,"If the power supply cord is damaged, it cannot be repaired. It MUST be replaced by one obtained from Direct Supply Equipment & Furnishings. When 265V units are to be installed, the power supply must be permanent wiring. Permanent wiring may be",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What kind of refrigerant is used?,The PTAC unit uses R-410A refrigerant,The Friedrich PTAC uses R-410A refrigerant.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is low temperature protection?,If the unit senses the room temperature to be below thirty two degrees then the fan motor will turn on and warm the room to forty degrees,Low temperature protection is a safety feature that prevents the unit from operating at temperatures below the setpoint.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the recommended gauge for thermostat wire?,The recommended wire gauge is 18 to 20 gauge solid thermostat wire,18- to 20-gauge solid thermostat wire is recommended.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I clean the air filters?,"Pull up on the air filter to remove, vacuum off heavy soil, run water through the filter, and dry thoroughly",The air filters are interchangeable and will fit in immediately. Either the right or left side.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What should I do if an air filter is torn or damaged?,If the filter is damaged then it should be replaced immediately,"If the air filter is torn or damaged, it should be replaced.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How often should I clean the vent filter?,You should clean the vent filter twice a year,The vent filter should be cleaned at least twice a year.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Who do I call to request a warranty?,To request a warranty you can call Directy Supply Equipment and Furnishings at 1-800-634-7328,Please call 1-800-GE-4-PTAC (1-800-434-7822) for service in the USA and Canada.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why does the PTAC vibrate?,Make sure the PTAC is secured firmly to the wall,The PTAC is designed to vibrate when the compressor is running. This is normal.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I turn the PTAC off?,Press the red power button to turn the unit on or off,"The PTAC can be turned off by applying a 24VAC signal across terminals FC(L) and Dip switch for FRONT DESK CONTROL FC(N). If 24VAC is present, the PTAC will turn on. If 24V",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What are the dimensions of the PTAC?,The dimensions of the PTAC are 42.0x16.0x23.9 inches,"The PTAC is a 24"" wide by 42"" high by 6"" deep unit.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the COOL mode?,This mode cools the room automatically when the room temperature is above the setpoint and stops when the room temperature is 4 degrees below the setpoint,The COOL mode is used to provide a cooler room temperature.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the HEAT mode?,This mode heats the room automatically to the setpoint temperature,The HEAT mode is used to heat the room.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the FAN mode?,This mode uses only the fan without any heating or cooling,FAN mode is the fan speed that is selected by the touch pad.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the Constant Fan button do?,"While in cooling mode, press this button to turn the constant fan function on or off. This will continuously run the fan","The Constant Fan button will provide constant or cycle fan operation in cooling or heating modes. The fan speed selection is made by pressing either ""High"" or ""Low"" or ""Auto"" button.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I fix an AS error code?,"You should check the connection between the temperature sensor and the PCB. If that is fine, then measure the resistance of the sensor","If the AS error code is displayed, unplug the unit and plug it back in. If error repeats, call for service.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I fix an E5 error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","The E5 error code indicates that the outdoor coil is broken or loose at the board connection. The outdoor coil is located on the outside of the unit. To check the outdoor coil, turn off the unit and remove the cover. The outdoor coil is",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I fix a CS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the unit is in cooling mode, the compressor will cycle off after 5 minutes. If the unit is in heating mode, the compressor will cycle off after 5 minutes.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I fix an OS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the error code is not listed in the ""Diagnostic Codes"" chart, please contact your local dealer or Direct Supply for assistance.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I fix a HS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the error code is a ""N"" (no action required), the error code is a ""N"" (no action required). If the error code is a ""Y"" (yes, action required), the error code is a ""Y""",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I fix an E4 error code?,Check the signal wire between the display board and the main board,"The E4 error code indicates that the indoor coil is not properly located. The E4 error code can be caused by a number of things, including:",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I fix a LE error code?,Check if the wiring between the controller and dip switch board is correct,"If the unit is in heating mode, the temperature setting can not be higher than 84°F/29°C.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I access the dip switches?,Make sure the unit is powered off and then remove the front panel. The dip switches are located in the bottom right hand corner of the unit.,The dip switches are accessible without opening the control box. The unit must be powered OFF to effectively change their status. Factory settings for dip switches will be in the Dip Switches o DOWN position. See Table 5 - Dip Switch e e Functions for functions,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S1 dip switch do?,If the S1 switch is up then only electric heat is on. If the S1 switch is down then the electric heat and pump heat are on.,The S1 dip switch controls the operation of the electric heat only.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S2 dip switch do?,If the S2 switch is in the up position the temperature display is in Celsius. If the S2 switch is in the down position the temperature display is in Fahrenheit.,The S2 dip switch controls the display of the temperature in °C or °F.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S3 dip switch do?,"If the S3 switch is in the UP position, the wall thermostat is enabled. If the S3 switch is in the DOWN position, the control panel is enabled.",The S3 dip switch is used to connect a wired wall thermostat to the PTAC.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S4 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,The S4 dip switch is used to select the setpoint range for the unit. The unit can be set to a range of 61°F - 86°F (16°C - 30°C) or 65°F - 78°F,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S5 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,The S5 dip switch is used to select the setpoint range for the unit. The unit can be set to a range of 63°F - 80°F (17°C - 27°C).,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S6 dip switch do?,"If the S6 switch is in the UP position, the fan is set to continuously run for heating. If the S6 switch is set in the DOWN position, the fan is set to cycle for heating.",The S6 dip switch is used to select the fan speed for heating or cooling.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S7 dip switch do?,"If the S7 switch is in the UP position, the fan is set to continuously run for cooling. If the S7 switch is set in the DOWN position, the fan is set to cycle for cooling.",The S7 dip switch controls the fan speed and mode of the unit.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S8 dip switch do?,"If the S8 switch is in the UP position, low temperature protection mode is enabled. If the S8 switch is set in the DOWN position, low temperature protection mode is disabled.",The S8 dip switch is used to select the Low Temp Protection function.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does the S9 dip switch do?,"If the S9 dip switch is in the UP position, it is set to use the wall thermostat. If the S9 dip switch is in the DOWN position, it is set to use the PTAC's thermostat.",The S9 dip switch is used with some types of wall thermostats. It is used to delay the fan operation for 3 seconds after the setpoint temperature is reached.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What dos the S11 dip switch do?,"If the S11 dip switch is in the UP position, there is a load delay of 3 seconds. If the S11 dip switch is in the down position, it is set to normal.",The S11 dip switch is used to set the fan speed for the heat pump models.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What should I use to clean the PTAC?,"To clean, use water and a mild detergent",Use a soft cloth dampened with a mild detergent solution. Do not use any type of abrasive or solvent.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
