question,answer,model_output,model
What is the AS error code?,The AS error code indicates there is a room temperature sensor error,The AS error code is a code that indicates the temperature sensor is not working properly. The AS error code is displayed on the display when the temperature sensor is not working properly. The AS error code is displayed on the display when the temperature sensor is not,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the ES error code?,The ES error code indicates there is an evaporator temperature sensor error,The ES error code is a code that indicates that the temperature sensor is not functioning properly. The error code is displayed on the display when the temperature sensor fails to function properly. The error code is displayed in the display when the temperature sensor fails to function,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the CS error code?,The CS error code indicates there is a condenser temperature sensor error,"The CS error code is a diagnostic error code that indicates a component failure. The error code is displayed on the display.
---",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the OS error code?,The OS error code indicates there is an outside temperature sensor error,"The OS error code is a code that indicates the problem with the unit. The OS error code is displayed on the control panel. The OS error code is displayed on the control panel.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the HS error code?,The HS error code indicates there is an exhaust temperature sensor error,The HS error code is a code that indicates the temperature sensor is not functioning properly. The HS error code is displayed on the display when the temperature sensor is not functioning properly. The HS error code is displayed on the display when the temperature sensor is not,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the LE error code?,The LE error code indicates there is a wall thermostat error,The LE error code is a message that appears on the display when the unit is not operating properly. The LE error code is a message that appears on the display when the unit is not operating properly. The LE error code is a message that appears on,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the LO error code?,The LO error code indicates the room temperature is lower than thirty two degrees,The LO error code is a code that indicates that the unit is not receiving power. The LO error code is displayed on the display when the unit is not receiving power. The LO error code is displayed when the unit is not receiving power. The LO,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the FP error code?,The FP error code indicates the unit is in low temperature protection mode,"The FP error code is a diagnostic code that indicates that the unit is not in the correct mode. The FP error code is displayed when the unit is in the following modes:
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the HI error code?,The HI error code indicates the room temperature is higher than ninety nine degrees,HI error code is a code that indicates the indoor temperature sensor is not functioning properly. HI error code is displayed when the indoor temperature sensor is not functioning properly. HI error code is displayed when the indoor temperature sensor is not functioning properly. HI error code,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What should I do if I get an error code?,"Unplug the unit and plug it back in. If the error persists, look up the error code and how to fix it","If an error code is displayed, the unit is not operating properly. If the error code is displayed, the unit is not operating properly. If the error code is displayed, the unit is not operating properly. If the error code is displayed, the",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I remove the front panel?,Pull out at the bottom to release it from the tabs and then lift up,"Remove the front cover by pulling it out at the bottom. See Figure 22.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I test the power supply cord?,"Plug in the air conditioner, press the TEST button and then press the RESET button. The power supply cord should now be supplying electricity to the unit",The power supply cord is equipped with a current device that senses damage to the power cord. To test your power supply cord do the following: 1. Plug in the air conditioner. 2. The power supply cord will have TWO buttons on the plug,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What should I do if the power supply cord is damaged?,The power supply cord must be replaced,"If the power supply cord is damaged, it cannot be repaired. It MUST be replaced by one obtained from Direct Supply Equipment & Furnishings. If the power supply cord is damaged, it cannot be repaired. It MUST be replaced by one obtained from",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What kind of refrigerant is used?,The PTAC unit uses R-410A refrigerant,"The refrigerant used in the Friedrich digital PTAC is R-410A.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is low temperature protection?,If the unit senses the room temperature to be below thirty two degrees then the fan motor will turn on and warm the room to forty degrees,Low temperature protection is a feature that will automatically switch the compressor to a low temperature mode when the indoor temperature is below 32°F/0°C. This feature will automatically switch the compressor to a low temperature mode when the indoor temperature is below 32,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the recommended gauge for thermostat wire?,The recommended wire gauge is 18 to 20 gauge solid thermostat wire,The recommended gauge for thermostat wire is 18- to 20-gauge solid thermostat wire. NOTE: It is recommended that extra wires are run to unit in case any are damaged during installation. Thermostat wire should always be,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I clean the air filters?,"Pull up on the air filter to remove, vacuum off heavy soil, run water through the filter, and dry thoroughly","To clean the air filters: 1. Remove the air filters from the unit. 2. Remove the filter housing. 3. Remove the filter. 4. Clean the filter with a soft, dry cloth. 5. Replace the filter housing. 6.",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What should I do if an air filter is torn or damaged?,If the filter is damaged then it should be replaced immediately,"If the air filter is torn or damaged, it should be replaced.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How often should I clean the vent filter?,You should clean the vent filter twice a year,"Cleaning the vent filter is recommended every 6 months.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Who do I call to request a warranty?,To request a warranty you can call Directy Supply Equipment and Furnishings at 1-800-634-7328,"You can call GE Appliances at 1-800-886-2759 or visit GEAppliances.com to request a warranty.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why does the PTAC vibrate?,Make sure the PTAC is secured firmly to the wall,The PTAC vibrates to indicate that the compressor is running. The PTAC is designed to be quiet. The PTAC is designed to be quiet. The PTAC is designed to be quiet. The PTAC is designed to be quiet. The,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I turn the PTAC off?,Press the red power button to turn the unit on or off,"Turn the unit off by pressing the dip switch to the OFF position. The PTAC will turn off automatically.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What are the dimensions of the PTAC?,The dimensions of the PTAC are 42.0x16.0x23.9 inches,"The PTAC is 42"" high, 24"" wide, and 6 1/8"" deep.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the COOL mode?,This mode cools the room automatically when the room temperature is above the setpoint and stops when the room temperature is 4 degrees below the setpoint,The COOL mode is the default setting for the unit. It is designed to provide a cooler room temperature. The COOL mode is designed to provide a cooler room temperature. The COOL mode is designed to provide a cooler room temperature. The CO,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the HEAT mode?,This mode heats the room automatically to the setpoint temperature,"The HEAT mode is a cooling mode. The compressor is turned off and the indoor fan is turned on when the indoor temperature is too low. If the indoor temperature is not too low, this function is off.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the FAN mode?,This mode uses only the fan without any heating or cooling,The FAN mode is a fan speed mode. The fan speed is selected by the user. The fan speed is selected by the user. The fan speed is selected by the user. The fan speed is selected by the user. The fan speed is,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the Constant Fan button do?,"While in cooling mode, press this button to turn the constant fan function on or off. This will continuously run the fan","The Constant Fan button will provide constant or cycle fan operation in cooling or heating modes. The fan speed selection is made by pressing either ""High"" or ""Low"" or ""Auto"" fan speed button.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I fix an AS error code?,"You should check the connection between the temperature sensor and the PCB. If that is fine, then measure the resistance of the sensor","If the AS error code is displayed, the unit is not operating properly. The AS error code is displayed when the AS sensor is not functioning properly. The AS error code is displayed when the AS sensor is not functioning properly. The AS error code is",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I fix an E5 error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the E5 error code is displayed, the unit is not operating properly. The E5 error code is displayed when the unit is not receiving power from the power source. The E5 error code is displayed when the unit is not receiving power from",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I fix a CS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the error code is displayed, the unit is not functioning properly. The error code is displayed when the unit is not operating properly. The error code is displayed when the unit is not operating properly. The error code is displayed when the unit is not",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I fix an OS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the error code is not listed above, please contact your local dealer.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I fix a HS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","If the error code is listed in the Diagnostic Codes chart, the error code is a result of a defective indoor room filter. If the error code is listed in the Diagnostic Codes chart, the error code is a result of a defective indoor room",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I fix an E4 error code?,Check the signal wire between the display board and the main board,"If the E4 error code is displayed, the unit is not operating properly. The E4 error code is displayed when the unit is not operating properly. The E4 error code is displayed when the unit is not operating properly. The E4 error",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I fix a LE error code?,Check if the wiring between the controller and dip switch board is correct,"If the error code is displayed, the unit is not operating properly. If the error code is displayed, the unit is not operating properly. If the error code is displayed, the unit is not operating properly. If the error code is displayed, the",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I access the dip switches?,Make sure the unit is powered off and then remove the front panel. The dip switches are located in the bottom right hand corner of the unit.,The dip switches are accessible without opening the control box. Unit must be powered OFF to effectively change their status. Factory settings for dip switches will be in the Dip Switches o DOWN position. See Table 5 - Dip Switch e e Functions for functions of,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S1 dip switch do?,If the S1 switch is up then only electric heat is on. If the S1 switch is down then the electric heat and pump heat are on.,"The S1 dip switch is used to set the indoor temperature. The S1 dip switch is used to set the indoor temperature.
---",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S2 dip switch do?,If the S2 switch is in the up position the temperature display is in Celsius. If the S2 switch is in the down position the temperature display is in Fahrenheit.,The S2 dip switch is used to set the indoor temperature. The S2 dip switch is used to set the indoor temperature. The S2 dip switch is used to set the indoor temperature. The S2 dip switch is used to set the indoor,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S3 dip switch do?,"If the S3 switch is in the UP position, the wall thermostat is enabled. If the S3 switch is in the DOWN position, the control panel is enabled.",The S3 dip switch is used to set the fan speed for the electric heat pump. The S3 dip switch is located on the front panel of the unit. The S3 dip switch is used to set the fan speed for the electric heat pump,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S4 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,The S4 dip switch is used to select the fan speed. The S4 dip switch is used to select the fan speed. The S4 dip switch is used to select the fan speed. The S4 dip switch is used to select the fan,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S5 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,The S5 dip switch is used to select the fan speed. The S5 dip switch is used to select the fan speed. The S5 dip switch is used to select the fan speed. The S5 dip switch is used to select the fan,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S6 dip switch do?,"If the S6 switch is in the UP position, the fan is set to continuously run for heating. If the S6 switch is set in the DOWN position, the fan is set to cycle for heating.",The S6 dip switch is used to select the fan speed. The S6 dip switch is used to select the fan speed. The S6 dip switch is used to select the fan speed. The S6 dip switch is used to select the fan,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S7 dip switch do?,"If the S7 switch is in the UP position, the fan is set to continuously run for cooling. If the S7 switch is set in the DOWN position, the fan is set to cycle for cooling.",The S7 dip switch is used to select the fan speed. The S7 dip switch is used to select the fan speed. The S7 dip switch is used to select the fan speed. The S7 dip switch is used to select the fan,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S8 dip switch do?,"If the S8 switch is in the UP position, low temperature protection mode is enabled. If the S8 switch is set in the DOWN position, low temperature protection mode is disabled.","The S8 dip switch is used with some types of wall thermostats. It is used to control the fan speed. When the S8 dip switch is in the UP position, the fan speed is set to the highest setting. When the S",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does the S9 dip switch do?,"If the S9 dip switch is in the UP position, it is set to use the wall thermostat. If the S9 dip switch is in the DOWN position, it is set to use the PTAC's thermostat.",The S9 dip switch is used with some types of wall thermostats. It is used to control the fan speed and the fan operation. The S9 dip switch is used to control the fan speed and the fan operation. The S9 dip,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What dos the S11 dip switch do?,"If the S11 dip switch is in the UP position, there is a load delay of 3 seconds. If the S11 dip switch is in the down position, it is set to normal.","The S11 dip switch is used to turn the front desk control feature on and off. If the dip switch is in the DOWN position, the front desk control feature is disabled. If the dip switch is in the UP position, the front desk control",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What should I use to clean the PTAC?,"To clean, use water and a mild detergent",Use a damp cloth to clean the unit. Do not use a vacuum cleaner. Do not use a chemical cleaner. Do not use a detergent. Do not use a bleach. Do not use a detergent with ammonia. Do not use a bleach,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
