question,answer,model_output,model
Why is the PTAC spitting out water?,The position might need to be adjusted. Make sure the PTAC is level,"The PTAC is designed to operate in a variety of indoor and outdoor conditions. The water is not a problem in most homes. However, if the PTAC is installed in a room with a high humidity, the water can cause the unit to over",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why is the PTAC not cooling the room to the desired temperature?,"Check to see that it has refrigerant. If so, the PTAC may need a new thermostat",The PTAC is designed to operate in the electric heat mode only. The PTAC will not operate in the electric heat mode if the room temperature is below 40° F. The PTAC will not operate in the electric heat mode if the room temperature,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why is the PTAC not heating the room to the desired temperature?,The PTAC may need a new thermostat,"The PTAC is designed to operate at a temperature of 40°F (4.4°C). If the room temperature is below 40°F (4.4°C), the PTAC will turn off. If the room temperature is above",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How can I make my PTAC more efficient?,Make sure the unit and air filters are clean,"The PTAC is designed to be a low-cost, low-maintenance unit. The PTAC is designed to be a low-cost, low-maintenance unit. The PTAC is designed to be a low-cost, low-",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How does the cooling work?,Cooling begins automatically when the room temperature is four degrees below the setpoint,The Smart Fan Auxiliary control is used to control the fan speed. The fan speed is controlled by the Smart Fan Auxiliary control. The Smart Fan Auxiliary control is located on the front of the unit. The Smart Fan Auxiliary control is located,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the maximum temperature that I can set?,The maximum temperature is eighty four degrees,The maximum temperature that you can set is the setpoint temperature. The setpoint temperature is the temperature that the unit is set to when the unit is turned on. The setpoint temperature is the temperature that the unit is set to when the unit is,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I change the temperature?,Press the plus or minus buttons to increase or decrease the temperature,"The temperature can be changed by pressing the ""Warm"" or ""Cool"" buttons. The temperature can be changed by pressing the ""Warm"" or ""Cool"" buttons. The temperature can be changed by pressing the ""Warm"" or """,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I switch between fahrenheit and celsius?,Press and hold both the plus and minus buttons to change between fahrenheit and celsius,Press the - pad to select Fahrenheit or the + pad to select Celsius. The individual will see an F for Fahrenheit or a C for Celsius in the second digit of the display based on the selection. The default setting for Mode 4 is Fahrenheit. M,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I change the fan speed?,Press the button labeled speed to change the speed of the fan,Press the + or - pad to set the fan speed to the desired speed. Press the + or - pad to set the fan speed to the desired speed. Press the + or - pad to set the fan speed to the desired speed. Press the,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the LC error code?,The LC error code indicates that the PTAC control panel is disabled and can only be controlled via the wall thermostat,The LC error code is a code that indicates that the unit is not operating properly. The error code is displayed on the LCD display. The error code is displayed in the following format: LC Error Code: LC Error Code: LC Error Code: LC,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the FC error code?,The FC error code indicates that the PTAC control panel is disabled and can only be controlled via the front desk control,The FC error code is a code that indicates that the unit is not operating properly. The FC error code is displayed on the LCD display. The FC error code is displayed in the following order: 1. The unit is not operating properly. 2.,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the AS error code?,The AS error code indicates there is a room temperature sensor error,The AS error code is the AS - Room temperature sensor error ES - Evaporator temperature sensor error unit. The AS error code is the AS - Outside temperature sensor error difference between the set temperature and the room temperature. The AS error code is the,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the ES error code?,The ES error code indicates there is an evaporator temperature sensor error,The ES error code is a code that indicates the temperature sensor is not reading the setpoint temperature correctly. The error code is displayed on the LCD display. The error code is displayed in the following format: ES - Evaporator temperature sensor error ES,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the CS error code?,The CS error code indicates there is a condenser temperature sensor error,The CS error code is a code that indicates the error occurred. The error code is displayed on the LCD display. The error code is displayed in the following format: ES - Evaporator temperature sensor error ES - Indoor temperature sensor error ES -,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the OS error code?,The OS error code indicates there is an outside temperature sensor error,The OS error code is the error code that is displayed when the unit is not working properly. The error code is displayed on the LCD screen. The error code is displayed on the LCD screen when the unit is not working properly. The error code is,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the HS error code?,The HS error code indicates there is an exhaust temperature sensor error,The HS error code is the error code that indicates the temperature sensor is not reading the setpoint temperature correctly. The error code is displayed in the display. The error code is displayed in the display. The error code is displayed in the display. The,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the LE error code?,The LE error code indicates there is a wall thermostat error,The LE error code is a temperature sensor error. The LE error code is a temperature sensor error. The LE error code is a temperature sensor error. The LE error code is a temperature sensor error. The LE error code is a temperature sensor error.,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the LO error code?,The LO error code indicates the room temperature is lower than thirty two degrees,The LO error code is a code that indicates that the unit is not in the ON position. The LO error code is displayed on the display when the unit is in the ON position. The LO error code is displayed on the display when the unit is,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the FP error code?,The FP error code indicates the unit is in low temperature protection mode,"The FP error code is a status indicator that indicates the status of the unit. The error code is displayed on the display when the unit is in the ""Diagnostic Status Report"" mode. The error code is displayed in the following format: FP",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the HI error code?,The HI error code indicates the room temperature is higher than ninety nine degrees,The HI error code is a temperature error code that indicates that the indoor temperature sensor is not reading the setpoint temperature correctly. The error code is displayed in the display. The HI error code is displayed in the display. The HI error code is displayed,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What should I do if I get an error code?,"Unplug the unit and plug it back in. If the error persists, look up the error code and how to fix it","If you get an error code, you should contact your local Islandaire dealer or call Islandaire Customer Service at 800-886-2759. If you are not able to reach your local dealer, you can call Islandaire Customer Service at 800-",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I remove the front panel?,Pull out at the bottom to release it from the tabs and then lift up,"The front panel is located on the right side of the chassis. To remove the front panel, slide the right control door pin into the hole on the right side of the front cover. Slide the left control door pin into the hole on the left side",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I test the power supply cord?,"Plug in the air conditioner, press the TEST button and then press the RESET button. The power supply cord should now be supplying electricity to the unit","Test the power supply cord by plugging it into a wall outlet. If the power supply cord is damaged, it cannot be repaired. It must be replaced by one obtained from Direct Supply Equipment & Furnishings. If the power supply cord is damaged",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What should I do if the power supply cord is damaged?,The power supply cord must be replaced,"If the power supply cord is damaged, it cannot be repaired. It must be replaced by one obtained from Direct Supply Equipment & Furnishings. If the power supply cord is damaged, it cannot be repaired. It must be replaced by one obtained from",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What kind of refrigerant is used?,The PTAC unit uses R-410A refrigerant,"The refrigerant is a liquid that is used to cool the refrigerant system. The refrigerant is a liquid that is used to cool the refrigerant system.
",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is low temperature protection?,If the unit senses the room temperature to be below thirty two degrees then the fan motor will turn on and warm the room to forty degrees,"Low temperature protection is a feature that prevents the unit from overheating. When the unit is in low temperature protection mode, the unit will not run at the setpoint temperature. The unit will only be controlled via the Front Desk control. When the unit",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the recommended gauge for thermostat wire?,The recommended wire gauge is 18 to 20 gauge solid thermostat wire,The recommended wire gauge for thermostat wire is 18- to 20-gauge solid thermostat wire. The recommended wire gauge for the PTAC is 18- to 20-gauge solid thermostat wire. The recommended wire,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I clean the air filters?,"Pull up on the air filter to remove, vacuum off heavy soil, run water through the filter, and dry thoroughly",The air filters are interchangeable and will fit in immediately. Either the right or left side. Cleaning the air filters is the responsibility of the installer. Aluminum building wiring may present special problems-consult a qualified electrician. Product failure due to improper,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What should I do if an air filter is torn or damaged?,If the filter is damaged then it should be replaced immediately,"If an air filter is torn or damaged, it should be replaced. If the unit is in the OFF position, there is still voltage to the electrical controls. You must use all supplied parts and use proper installation procedures as described in these instructions.",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How often should I clean the vent filter?,You should clean the vent filter twice a year,"The vent filter should be cleaned every year or as required. If the unit is not in use, the filter should be cleaned every 2 years. If the unit is in use, the filter should be cleaned every 3 years. If the unit is in",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Who do I call to request a warranty?,To request a warranty you can call Directy Supply Equipment and Furnishings at 1-800-634-7328,Call us at 844-434-7822 or 844-434-7822. We will be happy to assist you.,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why does the PTAC vibrate?,Make sure the PTAC is secured firmly to the wall,The PTAC is designed to vibrate when the unit is in heating and cooling mode. The PTAC will vibrate when the unit is in heating and cooling mode. The PTAC will vibrate when the unit is in heating and cooling mode.,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I turn the PTAC off?,Press the red power button to turn the unit on or off,Turn the PTAC off by turning the power switch to the OFF position. The unit will turn off automatically. Turn the power switch to the ON position to turn the unit on. Turn the power switch to the ON position to turn the unit on.,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What are the dimensions of the PTAC?,The dimensions of the PTAC are 42.0x16.0x23.9 inches,"The PTAC is approximately 42"" x 40"" x 6"" (1.2 m x 1.2 m x 0.8 m).",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the COOL mode?,This mode cools the room automatically when the room temperature is above the setpoint and stops when the room temperature is 4 degrees below the setpoint,The COOL mode is a temperature control mode. The COOL mode is designed to provide a comfortable room temperature. The COOL mode is not intended to provide a room temperature that is too hot. The COOL mode is designed to provide a comfortable,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the HEAT mode?,This mode heats the room automatically to the setpoint temperature,The HEAT mode is a mode that allows the unit to run at a higher temperature than the room temperature. The unit will cycle through the following modes: High Heat (High Heat) High Heat (High Heat) High Heat (High Heat) High,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What is the FAN mode?,This mode uses only the fan without any heating or cooling,The FAN mode is the mode that is active when the unit is in the OFF position. The FAN mode is the mode that is active when the unit is in the ON position. The FAN mode is the mode that is active when the,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the Constant Fan button do?,"While in cooling mode, press this button to turn the constant fan function on or off. This will continuously run the fan","Press the ""Constant Fan"" button to provide constant or cycle fan speed. Pressing the ""High"" button will bring the unit to the set point. Pressing the ""Low"" button will bring the unit to the set point. Pressing",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I fix an AS error code?,"You should check the connection between the temperature sensor and the PCB. If that is fine, then measure the resistance of the sensor",The AS error code is a diagnostic code that indicates that the unit is not operating properly. The error code is displayed on the display. The error code is displayed in the following order: 1. Error code: ES - Evaporator temperature sensor error,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I fix an E5 error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","To fix an E5 error code, follow these steps: 1. Press the FAN + WARM buttons (DEGREES F) (DEGREES F) together to move to the next code on the digital dis- 2.",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I fix a CS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","The CS error code is displayed on the LCD display. To fix the error, press the ""F"" button. The LCD display will display the error code. Press the ""F"" button again to continue. NOTE: The error code will not be",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I fix an OS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor","To fix an OS error code, follow these steps: 1. Press the Fan Speed FAN EPERD key twice. 2. Press the Fan Speed FAN SPEED key once. 3. Press the Fan Speed FAN SPEED key once",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I fix a HS error code?,"You should check the connection between the temperature sensor and the PCB  If that is fine, then measure the resistance of the sensor",The HS error code is a code that indicates that the unit is defective. The error code is displayed on the display when the unit is in the Diagnostic Status Report mode. The error code is displayed in the upper left hand corner of the display.,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I fix an E4 error code?,Check the signal wire between the display board and the main board,"To fix an E4 error code, follow these steps: 1. Press the FAN + WARM buttons (DEGREES F) (DEGREES F) together to move to the next code on the digital display. 2.",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I fix a LE error code?,Check if the wiring between the controller and dip switch board is correct,"If the LE error code is displayed, the unit is in the LE error mode. To change the LE error code, press the LE error code button. The LE error code will appear in the display. Press the LE error code button again to return",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How do I access the dip switches?,Make sure the unit is powered off and then remove the front panel. The dip switches are located in the bottom right hand corner of the unit.,"The dip switches are accessible without opening the control box. See Fig. 11. When set at CLOSE, only the air inside the room is circulated and filtered. When set at OPEN, some outdoor air will be drawn or into the room. This",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S1 dip switch do?,If the S1 switch is up then only electric heat is on. If the S1 switch is down then the electric heat and pump heat are on.,The S1 dip switch controls the fan speed and mode. The S1 dip switch is located on the front panel of the unit. The S1 dip switch is used to control the fan speed and mode. The S1 dip switch is located on,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S2 dip switch do?,If the S2 switch is in the up position the temperature display is in Celsius. If the S2 switch is in the down position the temperature display is in Fahrenheit.,"The S2 dip switch controls are located behind front panel through an opening below the control panel. To access, remove front panel. (See Fig.1) Dip switches are accessible without opening the control box. (See Fig.2) Unit must",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S3 dip switch do?,"If the S3 switch is in the UP position, the wall thermostat is enabled. If the S3 switch is in the DOWN position, the control panel is enabled.",The S3 dip switch is used to turn the front desk control feature on and off. The S3 dip switch is located on the front desk control terminal block. The S3 dip switch is used to turn the front desk control feature on and off,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S4 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,"The S4 dip switch controls are located behind front panel through an opening below the control panel. To access, remove front panel. (See Fig.1) Dip switches are accessible without opening the control box. (See Fig.2) Unit must",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S5 dip switch do?,The S4 and S5 switches are used together to select the temperature set point range.,The S5 dip switch is used to select the mode of operation of the unit. The S5 dip switch is located on the front panel. The S5 dip switch is used to select the mode of operation of the unit. The S5 dip,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S6 dip switch do?,"If the S6 switch is in the UP position, the fan is set to continuously run for heating. If the S6 switch is set in the DOWN position, the fan is set to cycle for heating.","The S6 dip switch controls are located behind front panel through an opening below the control panel. To access, remove front panel. (See Fig.1) Dip switches are accessible without opening the control box. (See Fig.2) Unit must",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S7 dip switch do?,"If the S7 switch is in the UP position, the fan is set to continuously run for cooling. If the S7 switch is set in the DOWN position, the fan is set to cycle for cooling.",The S7 dip switch is used to control the fan speed. The S7 dip switch is located on the front panel of the unit. The S7 dip switch is used to control the fan speed. The S7 dip switch is located on the,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S8 dip switch do?,"If the S8 switch is in the UP position, low temperature protection mode is enabled. If the S8 switch is set in the DOWN position, low temperature protection mode is disabled.","The S8 dip switch is used to control the fan speed. When the S8 dip switch is in the UP position, the fan speed is set to the maximum speed. When the S8 dip switch is in the DOWN position, the fan speed",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does the S9 dip switch do?,"If the S9 dip switch is in the UP position, it is set to use the wall thermostat. If the S9 dip switch is in the DOWN position, it is set to use the PTAC's thermostat.","The S9 dip switch is used to enable or disable the fan. When the S9 dip switch is in the UP position, the fan will run continuously. When the S9 dip switch is in the DOWN position, the fan will run only when",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What dos the S11 dip switch do?,"If the S11 dip switch is in the UP position, there is a load delay of 3 seconds. If the S11 dip switch is in the down position, it is set to normal.",The S11 dip switch is used to turn the front desk control feature on and off. The S11 dip switch is located on the front desk control terminal block. The S11 dip switch is used to turn the front desk control feature on and off,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What should I use to clean the PTAC?,"To clean, use water and a mild detergent","The PTAC is designed to be cleaned with a standard household detergent. The PTAC is not intended for use by persons (including children) with reduced physical, sensory or mental capabilities, or lack of experience and knowledge, unless they have been given",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
